review,label
"The pizza's OK, not anything to write home about.  I sat on the outdoor patio, which is on the main street, so while entertaining to watch all the people go by (and there's a wide variety), if you're table's right along the outside edge of the patio (which I wasn't), you may end up interacting with the transients coming by.  So, I got to observe everyone going by without having to interact with them, which was just fine by me, because I do like to people watch.",0
"I don't know if it's in Phoenix or Scottsdale (referencing previous posts), but all the Phoenician's literature has their address as Scottsdale. 
   Anyway, it's easy to nitpick, but when they charge the prices they do, excellence should prevail.  The setting is lovely, rooms are sumptuous (one year we did get one that was pretty rickety and needed a do-over,however), staff is very friendly and generally accomodating.  BUT, we usually arrive about noon and I end up sitting in the lobby until the room is available.  This time it was available at 3:35 PM.  I'm glad we called the day before and asked for it to be expedited since we're Starwood members and have stayed there several times before and would be arriving early.  I know they have a noon checkout, but, cmon, three and a half hours to clean a room?!  They guarantee the room will be ready at 4 so I guess I should count my blessings that I got in 25 min. early.  Food in the restaurants is always good, as it should be, again, for the prices they charge.  I cringe at a fruit cup with yogurt for $9.00.   The Center for Well-Being, their spa/exercise area is very nice.  Friends and I took advantage of some of the classes such as water exercise in the pool, belly dancing, pilates, etc.   Instructors all knew their stuff and were fun and friendly.
  I am always amused by the fact that you can stay at a cheap motel off any superhighway and get free wifi, coffee in the room and often free breakfast.  At The Phoenician there's no coffee pot in the room ($4. a cup downstairs), extra charge for internet access, etc. 
  It's a lovely place but could, and should, be so much more.",1
"Their beef gyro's are delicious!  Great portions for what you pay.  And their falafel is really good too.  Not a great portion it seems for an order of hummus, we got like one piece of pita.  Just didn't seem to be much there.  We always do carryout, and either the bartender is really nice and funny, or just werent very friendly.",0
"We held a meeting planner's luncheon inviting local clients to our hotel that host regular meetings.  Our theme was ""getting to the core of your meeting"" and the entire event had an apple theme.  Yuri's Popcorn created a special flavor green apple for our event and it was a nice compliment to our other offerings.  Our attendees absolutely loved it and were excited about all the creative and delicious offerings, including centerpieces with an arrangement of candies and popcorn beautifully arranged into a bouquet of yumminess.

Several months ago, we hosted a lemonade stand for a client serving glasses of flavored lemonade.  Yuri's created another fun flavor....lemon....that was well received by all.

They offer the perfect gifts for clients and everything is very affordable when you're on a tight budget.

Thank you!",1
"I was contacted by the manger at this location cause of my bad review, I am really for proactive owners. I really need to go back to this location to give them another try since the first time I went there it was really good. I was given a gift card to wipe out what I paid for the last meal as kinda of do over. I will be back Anthony and I will let you know how my next visit is.",1
"The name is so misleading, because this is the most charming dining spot I've ever eaten! 

I dined here for lunch with a friend and was blown away by everything about it. First, it's location is tucked away near ASU campus in a quiet little neighborhood. It appears to be a converted home built in the early 1900's and lots of beautiful mature trees and plants growing in their huge, and I mean huge outdoor patio area. I only dined outside, but honestly with such beautiful weather 9 months out of the year here, why would you dine any other way! 

The service was excellent! The staff was extremely attentive and always checked up on me while I drank water and waited a while for my friend. The menu was amazing. I never once read a menu that I wanted to try everything on here. They had a huge variety of dishes at what I can only describe as American/French fusion. It all looked so divine. And from what I've been told, their menu changes frequently to new seasonal dishes. So I can't wait to see what they offer when I return. I went simple with my meal having this delicious quiche, fresh fruit and a cup of their corn chowder soup. The soup was so rich and creamy, I could have ordered and ate a whole trough! It was that good. The fruit was clean, well portioned and fresh. I'm very particular with fruit, and hate when the fruit looks soggy and overly ripened. And the quiche was heavenly as well. Just the right amount of ham and tomatoes with alot of flavor.

Since I was here for lunch only, the prices were reasonable. I've heard at dinner it can get expensive.

This was an unforgettable dining experience and recommend this to everyone to try at least once.",1
"Well my first review of Over Easy; have gone here a few times; only reason I don't go more often probably because of the wait. The food is definately makes me want to return.  The Hopple Popple, the Wolf  Pack, and what I had today, the Loco Moko (only criticism is the rice); great lemonade (when I used to drink lemonade) and the hash browns & they have tater tots!!! I'll be back; when I can get up early...",1
"KIerland Commons is a fantastic development. Lots of great shopping, restaurants, lofts, etc.... Only problem for me is that I live in Scottsdale and frequent the Scottsdale Public Library, therefore I want my tax dollars to go into Scottsdale's coffers so I will try to do most of my shopping and dining across the street at the Scottsdale Quarter (except for Zinc Bistro - I'll keep going to Zinc regardless of what zip code it's in).",1
"Love this place!  Their slices are delicious (and HUGE) and a great deal.  Service is always fast and good.  Their loyalty programs (frequent visits and VIP card) are also great.   The fact that they're locally owned and support the local community doesn't hurt either.  :)

It's basically the only place I go to for pizza nowadays.  1 slice is more than enough, and I love that I can get it just the way that I want.  If you're a member of their VIP program (free to join) you can also get the slices for dinner too.",1
This is my first time trying this place and I had a wonderful experience. The place was packed and yet they got me in right away. A young man gave me a pedicure and did a spectacular job. They even put on a timer for 15 mins to ensure I got a full massage during it. They offered the other services but did not force any on me. I will definitely use them again and recommend the place to others.,1
"Michael C is right. This place is very charming. I love the inside decor, with brick walls. I love the ""No Sniveling"" sign hanging behind the bar.

It's a small place, but that's part of the appeal. There's a small upstairs patio, with a fireplace (wasn't on when I went) that could be a great spot to hang. It's not much of a view, but there's something cool about being at a higher elevation. 

Finding J. Chew was a little bit of a challenge. We ended up stopping at AZ88 to ask for directions. LOL! When we arrived, my friend and I sashayed up to the bar. Immediately we had a drink menu in front of us. I was more intrigued by the huge crystal ball-esque 20 Questions game. I wanted to play!

When I asked about beer, the 'tender motioned to the shelf above his head. Ahh... Not a great selection, but it'll do. I went with the Honey Brown. $4.50. Great price. Okay beer. I'll order something else next time, if I can make up my mind. Stella? Fat Tire? Hmm... 

The whole reason for venturing to J. Chew was for a celebration. My friend was getting married, and this was her final Saturday night as a ""single."" So, the group of women sat outside on the small patio area. It was a cold, chilly May evening and they had the fireplace going. They also had a couple heat lamps working, but most of them were out of propane. Bummer. We Phoenix Dwellers were shivering our coconuts off, if you know what I mean. (Praise Allah for fingerless gloves, which were a big hit that night.) But, the bartender did try and keep them going, so we appreciated his efforts!

Overall, I like J Chew. Yet I can't rate it higher than 3.5 for a few reasons. Yes, one is the beer selection. While it's small, it's also doable. Yet, their mixed martini list looked disgusting. Then again, I don't do martinis. Nor do I throw down $11 on a mixed drink. 

But the real annoyance came from other patrons. From one guy in a hockey jersey throwing himself against the glass door (even hitting his head on the glass, when prompted) to a crazy D'Backs fan yelling in the face of a calm Braves supporter, those couple of guys just totally zapped the cool, calm and collected from J. Chew & Co. There's something defeating and sad about seeing another man yell ""Lock it up!"" at another man, during what could be a calm, mature discussion about two sports teams they individually love and follow. There's something even sadder about watching an aging man with a cigar hit on a married woman. He just wouldn't leave our group alone. Oh well...Maybe they won't be there when I go back... because I think if they are, I'm gonna have to say something. How obnoxious. 

If you're in Old Town and looking for a chill spot to hang, this is your place. Plus, I liked the music they had on rotation... From Modest Mouse and Postal Service to 90's grunge and alternative rock, I was diggin' the tunes, along with the laid back atmosphere, the great service and the knowledge that there was a chill place in Snottsdale to hang. Who knew?! I just don't think there's a strong enough draw to hang at this place all night. This is more of your ""before dinner"" or ""before another bar"" type of estabilshment. Only problem is there's not many other cool places in the area I'd be interested in going, especially on a Saturday night when Snottsdale is out in full force.",0
"My boyfriend and I stopped by to grab a bite to eat before work and long story short
-Greeted immediately 
-Lots of variety
-Meat lovers pizza is amazing
-Ask for Tawnya she's really nice and a wonderful server 
-Will be back, loved the excellent service!!",1
"It'd be nice to see this chain grow and get a little more traction in the Valley.  The shoestring fries are pretty good, the burgers have a great seasoning.  Maybe the burgers could be a little bigger, I guess, but I'm nitpicking.

The real star for me is the custard, and my favorite is picking up a good chocolate shake.  The stuff is very rich and a sugar coma waiting to happen.  Shakes aren't the cheapest, but they're pretty unbeatable mood boosters.

I'll have to change my review once I try more on the menu, but for now, I'm a fan, and I enjoy the place.  Good fast food and doesn't disappoint.",1
"La Grande Orange is great......at certain times! I used to work by there and the curbside pick-up is fantastic. Other than that? I find myself hesitating to go there now because of the atrocious parking situation. This place is an absolute zoo on the weekends and when I can't find a parking spot by the restaurant, I find myself parking in the surrounding neighborhood worrying that my car may be towed when I come out! 

Needless to say, their homemade English Muffins are amazing. I really could just survive on those happily for the rest of my life. The grape preserves on the side are fantastic as well...and I don't even like grape preserves! That, paired with their coffee, makes for one of the best breakfasts in the Valley. And, if you're splurging? Go for the salted chocolate chip cookie if they have it. It makes me happy just thinking about it. :-)

This place is great if you have a weekday morning available to come here..or an hour or two on the weekend. The little shopping area is great to browse around - when you can figure out a way through all the people in line! Don't get me wrong..the food is fantastic. I just like a little more relaxation on my weekend than fighting through the hordes just to get that amazing english muffin. It's worth it, but then I just feel tired.....annoyed. And that's really not how I want to start my weekend off. 

If you can....call in the order for Curbside Pick Up. That way, you can enjoy LGO without the frustration of finding the mythical parking spot, standing in a long line (albeit trendy) and searching for a table with everybody else so you don't have to eat the wonderfulness standing up.",1
Pricey!!  Not my fave place to shop for vintage wares but decent to peak through.,0
"If you have to be some place on time, don't use them.  I called at 2pm for a 4:15 taxi to arrive.  At 4:25 they were calling me saying he was right around the corner, and gave me his location.  Estrella called a couple more times to ""verify my address"".  At 4:35 I called them and cancelled the cab and got a ride from my neighbor.  As we pulled out of my neighborhood, we PASSED the cab. He had taken a street that he thought was going to be a through street and got himself lost. This is a TAXI service, they should know how to get around the valley!!  Don't these people use GPS, or MAPS at least?!?!?!?  End of story, I was still late for my class that I paid 250.00 bucks for. I was not allowed in, and the money is non refundable.  So thanks Estrella wasting my time and costing me money.  WORST TAXI SERVICE EVER.",2
"I was put up here after not making a flight (the woman I talked to at the gate blamed Orbitz for not scheduling enough time to make a connection). True. But then a really nice man hooked me up with a voucher for this hotel accomodation!

I didn't realize that ALL the Embassy suites do the Manager's happy hour in the evenings; this one was 5:30 - 7:30...But let me back it up a bit. My whole experience here was wonderful.

A nice man, Terry, drove the shuttle from the airport and was very helpful giving me some ""things to do ideas"" around the area - movie theatre, shopping mall...etc. When we pulled up to the front he even pointed out a restaurant next door, 7-11 and CVS. I was super tired from my flight so it was nice that he took the time to point things out since I was not paying attention.

I went inside and checked in- very fast and smooth. The FD clerk even offered me a beverage- hot coffee/tea/cocoa.  She even told me how to access the internet free of charge.  I found my room quite quick and going inside was so refreshing!

I had an immense amount of space for just me, as these acommodations are suites. The little kitchenette was stocked with tea and coffee and ice machine was just around the corner, not too far of a walk.  It was extremely chilly in the room so after I found the thermostat, I turned it to be warmer- I ended up turning it off I was so cold.  I did a quick flip through of TV channels but didn't find anything I wanted to watch. And then I tried to connect to internet- fast and easy.  I called to see about getting a bathrobe and some toothpaste and it was brought up in less than 10 minutes!

I thought about going sightseeing and ended up taking a nap. I didn't realize how tired I was!  The bed was great! Comfy and warm!  I didn't want to get up!  But I ended up getting up so I could go to CVS across the street for a few needed items.

Next morning when I left, there was nothing I needed to do to check out and the shuttle service back to the airport was very prompt. 

I wouldn't mind staying here again should I be stopping through town or stuck overnight on an unforseen layover!


#Yelp 365 Challenge - 124/365",1
"Went around lunch today and got a blended double chocolate mocha. The staff were really nice and the building is really cool, but my coffee was more of a milk shake than any sort of blended coffee - I even asked to make sure it was made with coffee. It had no coffee flavour at all and certainly wasn't ""double chocolate"". I loved all their different seating, the vintage cash register and even one of the coolest bathrooms I've ever been in, but if I'm going to pay nearly $5 for a 16oz drink, I want it to taste amazing. Was also disappointed that they didn't have any real selection in the bakery case - it was all sandwiches, breads, and a tarte (which looked good but was also overpriced). They apparently won some prizes for ""best cupcake"" or something and there were NO cupcakes in the case when I went in.",2
"I love the always smiling crew and food is delicious.
50cents coffee in the morning outside tables with sun exposure and friendly clientele, all this in the beautiful kierland commons
Good morning America",1
"NOTE: This review concerns the Roberto's on Union Hills and 7th Ave. NOT the Roberto's in Anthem!


I am only giving it one star because I can't give it 0. Simply put i was very sick after dining there recently. This was the only meal I did not share with my family and therefor the only culprit to my food borne illness. I have enjoyed this place in the past but recently the quality has gone downhill. Now they are closed on Sunday's.

I wish i had read recent reviews on here before i had gone. they have slipped VERY far since there Diners Drive-ins and Dives days. 

the guy that both took my order and cooked my food was obviously drunk. sitting on his cellphone playing what appeared to be a video game when i walked in.",2
"This was supposed to be my trip to have the best pizza in America. So imagine my disappointment that they don't even serve it at lunch. What human who eats pizza thinks it should only be served at dinner?  Whaaat?  I have since been kindly corrected by another yelper that this restaurant isn't the pizzeria. My party was confused, since the server said they DO serve pizza...at dinner. The soprassata focaccia sandwich was fine, but overpriced by about $3. 

I don't live here to try it again, so the first impression is the only impression. I'll leave it to all you foodie hipsters to prop up the rating.",0
"Not much to write here. I always park on the Sears (upper level) side when I visit Chandler mall. My last visit to the mall, I ended up buying a luggage set on sale at Sears. The cashier was helpful and even checked to see if all four pieces were present (I didn't even think to, LOL). Four stars. No negative feedback to report.",1
"I must be spoiled and realize that this is not a big grocery store. I tend to think the store is a good place in a pinch for Asian ingredients. Mostly, Chinese and Vietnamese products for those looking for Japanese products might have to go elsewhere. In a pinch it is great, hopefully with local support this store can improve.",0
I love how all other Yelpers reviewing this company have discovered the same issues that would never permit me to use their services again. Company is a disaster and should be reported to the BBB.,2
"The Good Egg is a breakfast spot I frequent on a regular basis. During the week it's hopping with folks on their lunch breaks and the weekend crowd seems to be most predominant during brunch hours.

The menu offers a wide variety of items to choose from. They are only open for breakfast and lunch, but you can order any of them at any time during business hours. Pancakes of a mammoth proportion are often seen zooming by on the arm of a server. Instead of hashbrowns, homestyle fried potatoes are served on the side of most dishes.

The serving staff have always been very friendly and accommodating and it makes the experience a very pleasant one every time I am there. The patio is very large and can seat many. This is especially nice during sunny days, but not so much on a cold January morning even with the large heaters operating.

If you go on a weekend morning, prepare for a bit of a wait. You can sip complimentary coffee outside while waiting for your party to be called. It's always fun to give a fake name for your party as it is eventually announced over a very loud loudspeaker for the world to hear.  When you hear Captain Caveman's party being called to go take their seats, keep an eye out for me giggling somewhere nearby.",1
"Love the bar! The two guys that sing and play music there Wed thru Sat nights are just amazing. 

Manuels' has very authentic Mexican food. Best enchiladas and refried beans around. 

Bar is adorable after being renovated recently. Restaurant could use some updating.",1
"I had an amazing facial here! 
The space is clean, inviting and relaxing. Park in the lot south of the building, it is less crowded. 
After an hour of pampering my skin was glowing! 
They offer many of different services including laser treatments. I will be back for some more aggressive treatments to fix up my flaws (not that I have any)! 
Anyway, the staff is very professional. 
Before or after your treatment go next door for some great Thai food!",1
"I finally tired another dish. The Panag Curry with tofu. It was great too. Rich thick curry crisp veggies and tons of flavor.

One thing I am upset with its the new $1 fee to use a credit card for bills that are less than $10. So get a drink or bring cash...",1
"My first box of NGD arrived a few weeks and tears nearly came to my eyes as I removed the produce from the box.  I haven't seen such beautiful, fresh, well packaged produce since I was a kid (and I'm no spring chicken).  The carrots tasted like the sweet carrots I remember and the lettuce (with the dirt from the farm still fresh on the leaves) so full of flavor.  The amazing thing is that I had come to expect most organic vegetables and fruits to be less visually appealing than the chemical type but such is not the case with NGD.

The medium size box has been perfect for our little family of four.  It is delivered on our day like clockwork around 2am.  The unseen elf that drops off the goodies is nice enough to open the carton and place all the contents in our cooler so everything stays nice in this boiling cauldron we call Phoenix.  Furthermore, I live way out in Carefree/Cave Creek where we always expect to be on the list of places too far away for delivery.  Not with NGD.  It appears from the labeling they have optimized their routes so they can include many outlying areas. 

Finally, there is a gentleman named Ben that works for NGD.  He has been very helpful in making sure everything is going smoothly and that we are using the service properly.

We think NGD is a great value for organic produce delivered to your door and HIGHLY recommend NGD!",1
"I've been a Char's patron since before we were legal to be in there (many years ago, previous owners). It has always been a lively place with a diverse crowd of aging black hep-cats, college students, bikers, tweakers, college students, heavy middle aged white women who love black men, the ocassional tranny and Hispanic couples on dates with a sprinkling of occasional stippers/hookers. In other words - everything you would want to make a blues bar entertaining and just seedy enough to be interesting. 

They are one of the only places in Central Phoenix with live music almost every night of the week and the cover, if any, is typically only a couple of bucks. The place is small and dark and crowded, like a blues bar in an old converted house should be. Talent varies by night but anytime you go it's passable. Personal favorites are lady J and Bam Bam and any combination thereof, which is what you usually get any way. Wander in on a random Monday night and 11:30 and you will find music, cruising, and drinks waiting. There is a small enclosed patio up front for smoking, about 16 spaces in their lot and street parking available on the residential street, but watch the signs and don't block driveways. You can also cross 7th Ave, but be careful dodging cars. The neighborhood looks scarier than it is so don't be alarmed by a transient or two wandering down the street but they don't bite unless you pay extra. Close to lite rail as well in case sneaker pimps want to try to cross over from Central, but hopefully they won't.",1
"I heard about this little gem earlier in the week, and after looking at the menu online and reading some reviews from fellow yelpers, I decided I would try it out. The restaurant was very clean and I enjoyed the music playing, but I think it could use a little more color in the dining room. I was greeted upon entering and was asked if I had been here before. The waiter was very friendly and took the time to explain some of the dishes to me. I asked about the pof pof and he explained that they are like donuts, but better. I passed on them. I ordered the jerk steak over jolof rice, a meat patty, and plantains. First came out the meat patty. The pastry tasted like cornmeal to me, and not flakey like I had hoped. The filling was quite good and just enough spice without going overboard. The steak was very tender and flavorful, with a little bit of heat. For the price, you get your money's worth and I'll have enough left-overs for tomorrow's lunch. Before leaving, the waiter gave me a complimentary pof pof, and in my opinion, it was better than a donut.

I'll definitely be going there again.

John H",1
"I used to go here about once a week when I still lived and worked in Arizona. My office at the time was within walking distance.

This is a very good Hooters location...located smack dab in the middle of Mill Avenue right next to ASU. Plenty of stores all around. 

I used to go mainly for lunches during the week with co-workers. It usually was quieter than evenings or weekends. The serving staff were great and many of the ladies would stand and chat for quite a while...as it was pretty slow.",1
"Loved this place!!!! Was searching for a great authentic BBQ place, and this is it!!!!!",1
"As a sissy vegetarian, I feel compelled to mention the soup that no one has yet mentioned at Da Vang - THE TAMARIND BASED SOUP HOT POT IS AMAZING!

I don't know if they use any other animal broth in it, because I am willfully ignorant of such matters.  Regardless, if you are a meat eater or a vegetarian, try the tamarind soup, and bring friends.  It is super yummy.

They also have a rice-based soup.  And, if you talk to your server, they can likely recommend some vegetarian/tofu based dishes that will be wonderful.

Everything else is as good as everyone says it is.  Wouldn't be surprised if people got an occasional bowl of sub-par pho; every family restaurant makes mistakes.  I'd recommend everyone try it again.",1
Pretty good deli sandwich but a hassle for parking. Love the selection of things to buy sorta like a little market in NY!,0
"Ok, Ok, I know I said I would never bring my clothes here, ever again.

I was having a rather busy week, so I told my Dad to drop my clothes off to the cleaners. I thought he was going to take my stuff over to Continental where I usually go, but he brought everything to Seville. 

I was a little upset, but being the angel of a son that I am, I bit the bullet and smiled. I thanked him for helping me out. 

When it came time to pick up my clothes, I carefully walked in (knowing I slammed them in my past review) and quietly picked up my clothes.

I got home, and noticed that one of my shirts had not been cleaned properly. There was a stain on it from what I think was cola. Later that day, I drove back to Seville, and they offered to clean it once more.

Flash forward to the next pickup day, the stain was still there. I asked for a manager, and it happened to be someone that seemed to be the owner. He asked how much I paid for the shirt. 

They gave me a check for the FULL amount. 

It's very rare that I write a review update that spans a few stars (only DeFalco's comes to mind), but Seville took my crappy situation, and made it right. 

I was VERY hesitant in coming back the first time around, and it was only because I was forced to. I'm glad everything worked out the way it did. Not because I got a new shirt out of it, but because I got a better experience.

Way to step up your game Seville. I'll be back if I'm in the area!",1
"I visited this place in January while I was in Phoenix and I miss the food! My vegan friend suggested this place to me and my other friend (we were skeptical that vegan food could taste good)...she proved us wrong!

The food here was delicious, I'd eat here regularly if I lived in Phoenix! When we arrived, we were worried about the hours since we got there pretty close to closing time, but they were cool! We shared the samosas and buffalo wings for appetizers. I ordered the Thai Peanut bowl with mock chicken and noodles for my entree. I felt like everything was flavored well and while I enjoy meat normally, this opened my mind to trying other vegetarian places in the future. I liked the ambiance here, great place to grab a bite with friends and chill. It was the perfect place to stop by after a busy weekend! I'll be back next time I'm in the area.",1
"We were still on a search for New Mexican food and I read up on this place and it was also recommended by a friend.  It was average, not very New Mexican.  I tried the pecan grilled shrimp tacos and they were good! My boyfriend got the stacked enchiladas which was just ok.  Still on the hunt for good New Mexican food in AZ.",0
"Over the last 3 years we've lived in the area, this place has changed 4 times.  First Uncle Bear's, then Tio Oso's, then Thirsty Cactus (or Thirsty Cantina, whatever, it sucked), and now it's TC's Pub & Grub.  The menu is typical bar food, including burgers, sandwiches, pizza, wings as well as some taco and quesadilla selections (which I always appreciate a good quesadilla so I will have to try it next time). 

The restaurant section (which was always dead before) has now been opened up and TVs added so the whole place is more of a bar feel (thumbs up).  The place was packed for Thursday night football (Cardinal's game!), but still got a good table close to a TV.  

Server (who admitted multiple times he was brand new) was very friendly but had to keep asking other servers for clarification on menu, etc.  Still, nice enough and very attentive.

We ordered wings (""medium"" but they were spicy!) and their ""ugly"" crust pizza with mushrooms and olives.  The wings, very good, I would get them again.  Pizza, I wouldn't order it again if someone paid me.  The ""ugly"" crust basically is a thick hand tossed crust - too much crust (and half of it was burned) and very skimpy on the toppings.  It was pretty horrible honestly.  The actual toppings (although sparse) were very tasty... good cheese and fresh mushrooms and olives, so I would order pizza here again IF they have a thinner crust option.  Otherwise, if you are coming here to carb load and really need your bread fix, by all means, order the pizza.  I personally prefer a thinner NY style crust.

All in all I would come here again based on the good wings and service, and I'm looking forward to trying their other menu options. 

p.s. text TCSPUB to 411247 and they'll send you a text coupon for a 50 cent draft. Score! (I'm a sucker for a deal)  Cheers!",1
"Honestly, not that exciting. I heard a lot of hype about it from ASU friends of mine but I wasn't impressed. It was just your run of the mill Mexican food. And I didn't like that you ordered at the counter and got your chips in a paper gravy boat. The whole concept of the resturant would flow so much easier if it was set up like a regular sit down Mexican resturant.
But appreantly it makes wonderful hangover food. I dunno.",2
"Have you ever walked into a bar or restaurant and instantly felt at home?  That's how I felt when I walked into the Grind last night.  The place has a great vibe, fantastic food and cocktails, and a friendly staff.  Some of the highlights of what we ate last night...  The burgers are phenomenal, the cable car drink was unusual and tasty, how could you not love donuts, and the bacon... oh the bacon...  I highly recommend swinging in for lunch or dinner so it become one of your favorites as it is now one of mine.",1
"Try the deep dish, the smallest size can easily feed 3-4 people, it's SOOO think and yummy.  Great staff and food, what more can you ask for?",1
"Tough to rank this place...   it is a retirement community first off.   The club house is awesome.   Pool is salt water and heated.   Courses are nice, little bit of a challenge but basically flat.   The putt putt course is very challenging and really cool.    I'm not impressed at all with the club food and suggest staying away from the roast beef.   It seemed fake.",1
"Been dining here about a year and still trying diff things from the menu and all have been good. I don't think the heat is unedible even the hottest plates are just ""good"" hot.",1
"Joe's is a Gilbert staple. They have the service down to a science so you can start your journey standing in the back of a line that is about a quarter mile long, and inside of 5 minutes you are sitting at a picnic table under the trees enjoying your grub.

I have been a fan since before I knew why it was important to find and keep places like this thriving.  Joe is cool, and a guy that people who want to succeed in independant business in Arizona should keep their eye on. 

The food is quality, the location has been around forever, but keeps fresh with awesome and unique decor (like a life size tractor) and lots of space outside for families with kids to go crazy.

The menu is simple and doesn't try to do too much. The staff is usually very pleasant as well. 

My usual is that potato that is as big as my forearm stuffed to the gills with pulled pork, sour cream, chives, bbq sauce, butter, cheese. 

and pickles on the side. 

If you haven't been to Joe's, you should make it a point.",1
"Food was decent, smaller portions which is GOOD, friendly service. Not the cleanest but a decent meal with good prices. It would get 4 stars if the food had just a little more flavor.",0
"When dining out, I am a big fan of steak, and great service...Fleming's offers plenty of both.  

Having dined at Fleming's on more than one occasion, I can confidently say that they know how to cook a steak to your requested temperature.  At these prices, this should go without saying, but plenty of chophouses still don't meet this criteria.

All side dishes are a la carte, and on the large side, so I'd recommend sharing.  The potatoes and vegetables are always great dishes.

Mixed drinks are poured well, and not priced too crazy, relative to the entrees.  My staple, a Jack & Coke, was $7.50...I've paid more.  The wine list is extensive if you so choose.

Service was excellent, if a bit methodical...could be a bit more personal.

Four stars instead of five, because everything is just done well...nothing stands out as above and beyond, especially at this price point.",1
"I love the Salt Cellar for being the lazy woman's go-to place for seafood.  If you get lobster or crab from them, the waitress will crack and de-shell it for you; it's such a great service since a lot of the time I am hesitant to get any kind of crustacean because I don't like getting messy and spending all that time getting the meat out of the shell.  The lobster here, while technically from Maine, is flown in fresh from Boston, and they offer 1.25 lb, 3 lb, and occasionally a showcase jumbo lobster.  When I went here they were touting an 8 lb lobster for those with the stomach (and coin) to spend a pretty penny on the Yao Ming of lobsters.

While the sides are very basic, the seafood is understandably the real star of the show.  While I was happy with my fresh lobster, I did try some salmon wellington, which was some of the best tasting salmon I've had in some time.  It was very tender and moist, and very fresh.  I'm also happy to report that they have soft shell crabs here this season, which is one of my favorite seafood items.

The ambiance itself, for me at least, is a bit lacking.  They don't call it the Salt Cellar for nothing, for when you descend into the restaurant through a flight of stairs, it's very dark and a bit damp and chilly.  The lighting for me is too yellow for me, and everything in general seems antiquated.  I remember eating here years and years ago, and it seems like they haven't changed anything about the decor since then!",1
"We were staying at the Marriott Canyon Villas and went to Roys for Happy Hour.  Between 4:00 - 6:00 Roys has a great Happy Hour.  $5.00 drinks, including their Hawaiian martinis and $5.00 appetizers.  We had lobster pot stickers, tuna sushi, and California rolls.  All were delicious.  I've never eaten a meal at the restaurant but if you want a nice little buzz and a pretty full stomach in a lovely environment on a pauper's budget, this IS the place.  Don't miss it if you are nearby.",1
"This is a great dog park.  Plenty of grass to run around on, and there is always a good crowd to play with.  And drinking fountains and places to sit.  The majority of the dogs are nice, but there are a few Scottsdale poodles who think they are the shit and their owners just ignore their bad behavior.  I just stick my gum in their curly hair and go on with my day.

The best part of the park is when I get home and the dog takes a nice long nap, and I can do chores in peace.",1
"Eh.... 2.5 stars, maybe? 3? Not sure, yet.

After looking at the menu online, I really wanted to like this place. The menu has some creativity to it, unlike the template-North-Indian-restaurant-menus you find at many of the Indian restaurants in the Valley. Aside from offering things like korma, kadai, vindaloo, etc. with a variety of options (chicken, lamb, paneer, shrimp or fish for each) they also have some other more unusual choices, like one of my favorite dishes, mattar malai methi (creamy fenugreek and peas). And dahi vada in the appetizers... I couldn't wait to check it out.
Unfortunately, three friends and I went at lunchtime on a Saturday - and there was a buffet. So I didn't get to try any of those tempting dishes.

The restaurant itself, while  decorated a little haphazardly (Chinese paintings?) is bright and clean. There's a TV on a wall, which happened to be playing one of my favorite Bollywood movies...so I was still excited about the place.

But...after tasting the food...meh.

The buffet was all right.. but nothing to write home about. Pluses? Once again, it had something different..fish curry as well as an Indian-style Chinese dish or two. So that was cool. But the food was just so-so. I was there fwith three other people - one of them said the cuts of meat, especially the chicken, were of higher quality than most Indian buffets. But he didn't like the sauces so much. One other friend said he liked the tikka masala, but that was about it.
As for the vegetarians, well, we didn't have a lot of choices. Veggie manchurian (which was pretty good), a very bland chana masala and some pea/carrot thing that reminded me more of baby food than anything else.
The dessert was just all right, too. And the rice was very bland.

So, overall, I wasn't impressed. But I don't want to judge the place too harshly based just on the buffet. After all, Curry House was packed on a Saturday afternoon, so I'm thinking maybe it's got something better to offer me.. I'll have to go back for dinner and see what their non-buffet selections taste like before I totally write this place off my list.",2
"Wedge salad is delish! Love the fact that it's organic, as well as the fact that the pizza dough is gluten-free...sure beats having my husband sneeze for an hour, after eating ""regular"" pizza. I will say, the pizza is pretty good...and this is coming from a girl from Chicago!",1
I went there with a friend last year after reading so many good reviews. The service is good. We didn't have to wait but I didn't like the food I ordered. I had a salmon with caper butter sauce. The fish is not fresh at all and the food is too geasy for me.,2
