review,polarity
"I love their strawberry drink, its not really agua fresca because it's a little on the thicker side, but still tasty.. I've tried their sonoran dog & it wasn't that great. It was too soggy. (Get your ass to Tucson to experience a good sonoran dog). (FYI: El Guero Canelo is amazing!)
I've also tried their menudo & carne asada torta. But my favorite is the California Burrito. If your in the area & want Mexican food it's a great place to go.",1
"As I promised myself, I'd go back again to try it again. Yyyeeaahhhh...sooooo....the food is still not good. I got the mongolian beef and it's like ""wha? really? is this IRL?"" 

I'm a chinese food kind of a fan, this restaurant, I'm not a fan of.",2
"This was one of my favorite places to get take out pizza and salad from on a weekly basis.  
Unfortunately, it looks like they have closed their doors.  I have tried calling for the past week and no one answers the phone.  I finally drove past the location and there is a note on the door stating they did not fulfill their rent payments.  I am only giving this place a 3 star because of utter disappointment, otherwise the food earns 5 stars!
The Gluten Free cheese pizza was the best gluten free pizza I had ever tasted.  They used a thin rice crust with organic tomato sauce and low fat mozzarella cheese.  The place was small inside and lacked much ambiance, but made for a great delivery/ to-go restaurant.  

I will miss you Z Pizza!",0
Just happened to be in the neighborhood when we saw this BBQ place.  The pulled pork and beef did not disappoint.  The sandwiches can be called 'hardy' portions on large buns.  The sauce was excellent.  The place is very clean.  Very good service.  Was not impressed with the coleslaw - seemed flat.  Will return as the high ratings of this establishment are well deserved.,1
"I love Honey Bear's!  I've been visiting their restaurants for years.  I've been to the one on Van Buran, the one on Central and this one in Tempe.  They have the runniest sauce on earth but dang it tastes great!  I love the pulled pork sandwiches but not the long lines at lunch.  When I went after 1pm in the afternoon I stood in a line of one - me.",1
Great place to grab some quick mexifood. Service at this location has been great. Fast and efficent. Try the pick two for a healthier smaller portions!,1
"I was in town early for a sales meeting at the Crowne Plaza Resort, just up the street. I walked over to Latitude Eight for dinner. 

It was a pleasant surprise! It's a quaint little place, quiet, clean, probably a great place for a date or a quiet conversation. The owner and his wife run the place, it seems, with some competent and friendly help.

The decor is modern, subdued, and futuristic. It's comfortable.

I sampled an excellent microbrew while savoring a salad with a nice asian dressing, bean sprouts, lettuce, carrot, cucumber, and some other goodies. 

Then came the Panang Curry Chicken with white rice. Whoa! Just the right amount of complex flavor and heat. It was so good, I ate every bite, and had no room left for dessert!

This was among the top two or three best Thai meals I've eaten over the years, and I've probably had 50 or so. I wish I had been able to go back again during this trip. I suggested it to several people at our meeting, and heard several other good comments from people who wandered over to it.",1
"This place is gem behind the Central Phoenix library and next to Walgreens. They have great lunch specials that are worth a visit. My favorite dish so far is the spicy noodles. The noodles were flavorful and pretty darn spicy, just how they should be. If you're in the mood for some authentic Thai food, you gotta give this place a try.",1
"There are two places in Phoenix that have the BEST barbecue sauce.  Honey Bears is the ""Not sweet"" one, LoveJoys is the ""Sweet"" one.  Love them both.",1
"We went there for the first time recently and was pleasantly surprised. We got there about 8pm on a Friday night and the place was still packed. We only waited maybe 5 minutes to get a table which wasn't bad at all. 

My date had the BBQ Chicken Sandwich with a side salad. While we were waiting for his salad to come out the server came over and said there was a mistake as he should have already receive his salad and it would be right up, which it was so not a huge deal. A few minutes later our meals came out. While he was hoping it was shredded chicken it was a chicken breast but said it was still quite tasty. I had the 10oz rib eye with sides of green beans and applesauce. The steak was cut perfectly and it was a perfect size portion. The green beans (which the server suggested) were awesome and the applesauce was a nice sweet finish so no dessert was needed. Another bonus is everything (steak, beans, applesauce) were all served on separate plates so no runny juices mixing all over the place which was perfect!!!! 

The prices were very reasonable as well. 

Overall, we both enjoyed Texas Roadhouse and will certainly be back.",1
Fast service. Great burgers and fries. So far the Arizona burger coupled with sweet potato fries is my favorite.,1
"Open 24 hours on week-ends, ample seating area (good for studying or hanging out and chatting), very welcoming clientele, and broad selection of coffee drinks, non-coffee drinks, and desserts, fruits, and random snacks.

The coffee isn't great but not terrible either. The Wi-Fi, while free, is fickle. 

One of my two favourite coffee places in Tempe (other is Cartel off University & Ash).",1
"Imagine for a minute that you're waiting in a really long line. No, it's not the line ride. You see a menu on the wall with your ordering options, but before you are anywhere near someone that could take your order, you're yelled at.

""Hey! What do you want?""

Don't be afraid, but don't be surprised either. Keep your cool and order your dogs. Immediately start thinking about if you want fries or rings (onion rings) and be prepared for when you're called upon again. Then watch as your hot dog is mutilated in front of your eyes and what appears on your tray is what looks like a hot mess of decapitated food.

Never fear though... because it is amazing. Well worth the wait and one of the best dogs you'll ever have. My favorites here are the white hot and the bratwurst. Whenever I know I'm going, I end up salivating like Pavlov's dog for hours.

The booths are classic hot dog stand style and the pennants lined up along the top of the walls are fantastic to look at. One started a whole conversation and research one day about a basketball team we knew nothing about.",1
"I stayed at the Firesky Resort before taking my MCAT and have mixed feelings about my stay. Now granted, I had extremely high anxiety at the time so perhaps I didn't get to see the full glory of this place, but in my opinion it is somewhat overrated. For the price I paid, I expected more. 

The resort layout is more like a fantastically designed apartment complex. In fact, I am pretty sure that it was an apartment complex prior to being a resort. With that said, however, the lobby and grounds are absolutely phenomenal. They are stylish, comfortable, and luxurious without being ostentatious. 

My room was a little bit less impressive though. It had most of the amenities that I expected, but nothing extra. The artwork wasn't overly impressive and the linens were just average. Also, the TV was small. It certainly wasn't nearly as glorious as the common areas of the resort.

The deck/balcony area was very nice though and I was able to study in the fresh air without any distractions.

If you are wanting to stay at a reasonably nice hotel that is close to everything, the Firesky fits the bill. However, don't expect to be wowed by your room. It is an average room. Nothing less, nothing more.",1
"Solid. We hit up the happy hour which features 50% off booze and tacos for $1.50. I had the duck, shrimp, and cochinita pibil (pork). They were tinier than most street-style tacos I've had (and boy howdy, have I eaten a lot of those from Cali to NY) and  even a little soggy. The duck was my least favorite as it had a rubbery taste and texture. The shrimp was A-OK but for my money, the cochinita was really where it's at with his super-porkey deliciousness. We also split the queso fundido (rich with cream cheesey chunks, whaaaat???). It was way tasty but it could probably double for spackle in a pinch. The most successful item of the night was the churros with goat cheese caramel. Between my 3 buddies and myself, we made quick work of that dish. Each of us had their house margarita which was strong (just like I like it), but I'm not entirely sure I'd order that drink for non-happy hour prices. One of the big drawbacks, however, was that our server was really rushed and we had a hard time getting his attention. 

On the whole, I think I'd be back to try some other items. The chicken mole torta looked really appealing. Be forewarned though, it IS a spendy joint. Expect to pay $15 - $20 for most entrees. On a post-grad shoestring budget, it is certainly a splurge. We did love the mural outback and the groovy art inside.",0
"CASH ONLY!  But we easily feed a family of 4 hungry people for less than $20 and it's not Taco Bell.  So with that being said... the Grilled Pork #5 sandwich... oh hell ya... it's good ringing in at only $2.85.  The regular Turkey / Ham on a crossaint is about $4.25 and it's the size of a small football... great value... you could probalby get by with the small croissant sandwich instead for  only $1.95... yeah... it's crazy cheap.  Hot wings are generic prebreaded with a kick of spiciness.   The steamed bun is sweet dough..however, not my favorite... my husband and sister seem to love the egg and meat inside.  The ice cream is all homemade...also another great deal at $.99 cents for a cone... check out the icecream...looks crazy good.  Don't miss out on taking home some baked goods... the baguettes are crusty-soft and warm when you get them.  The croissants are delicious and some of the better ones here in the valley.  I did try and Avacodo boba...had to send it back...not sure what the heck it was...it was green... but didn't taste anything like Avacado... so I did head across the way to Boba tea house for my bobas.  The Viet coffee, also great kick for you mentally if you need a boost, very strong=very good.  Don't miss out on this place... it's a good go to place for a great lunch or snack.",1
"The ""Protein Pancakes"" are always a treat, but the ""California Eggs Benedict"" was just awful today.  The biggest disappointment were the hash browns though.  They tasted like shredded cardboard.  I am tired of going to a restaurant 20 to 30 times and getting such inconsistent results.

Shame on you US Egg!",2
"I have past this place a million times and always wanted to stop and I finally did. It was good. The only thing that was fabulous was the cheese crisp. It was actually crispy must places its just a soft tortilla with cheese, I can do that in my own microwave. I didn't have the refried beans but they looked watery and not so good. I enjoyed this place and will come back but besides the cheeses crisp it was average but good.",1
"Bobby Q is GREAT! We enjoyed EVERYTHING: brisket sandwich, baby back ribs, brisket with spicy sauce - yum!!! Blooming onion - just right! Baked potato crunchy on the outside and fluffy on the inside  withe barbeque pork and the fixings......mmmmmmmm!  Our waitress perfect - Go - now!",1
"I'm a sucker for sweet potato fries!  Any place serving this yummy delicious ingredient deserves my love.  I think I can survive off this for 30 days....any reality TV show takers...huh..huh?  Well, over food was really excellent.  Gourmet burgers are to die for aren't they!?  Sorry Carl's Jr...your $6 burger -- really?  I had the number 3 here - yeah sounds like a secret Chinese sauce, but better!  My burger was cooked just right - juicy and medium-well.  The service was good and the atmosphere tries to re-enact modern hip fine dining.  Though you probably wouldn't know the difference after a few bottles here :) - enjoy!",1
"Great at first, then the bartender ignored me and my friends for a good 20-30 minutes, put everyones bill on my tab. I opened a tab so this wouldn't happen then they made us wait another 15 for them just to ask us who had what. Then they over charged us by quit a bit. We had to flag someone f=down from napkins and plates and it took a few try's for a water. And to make matters worse my friend got a parking ticket because they took so long. There were three bartenders for what I handle myself at a bar on a daily basis. No sorry from any of them and not even a drip of regret from the manager. He pretty much told us to chill out after this whole 45 min waiting or deal, just to close a check. Kind of a joke really.",2
"Decided to roll the dice on a Saturday night and try this place everyone's been raving about. Despite showing up at prime time to a packed house we got a table relatively quickly. 

The food was delicious and came out promptly. I didn't any problems with the wait staff like others have expressed. The presentation was a little more than expected without feeling pretentious or like I had to keep my elbows off the table; not that I'm a slob.

Didn't get a chance to make it upstairs but the main dining and bar areas were well-lit but still cozy and had a simple, modern feel.

Good place for a date or toss back a few cold ones with your crew. St. Francis is definitely on my list now.",1
"Wow, is this some fantastic food! It was the first non chain restaurant we ate at during our vacation and I couldn't be more pleased. Not only was the staff friendly and attentive, the food was phenomenal. Presentation and taste were top notch. The Tai fried rice was the best fried rice I've ever had. I will definitely be back the next time I'm in town.

Visit Date: 11/18/09",1
"Lash Extensions by Cher here are AMAZING 

_Affordable. 
_She listens to your every wish for the final product. 
_Very friendly. 
_Accommodating evening appointments. 
_Reasonable amount of time to complete. 
_She is pretty busy so make appt in advance. 

I wouldn't go anywhere but here for lash extensions! 
Cher is the greatest =) 
aaand no I am absolutely NOT Cher haha just one of her very satisfied customers.",1
"I have to say I was pretty disappointed with our brunch experience here. 

Ok class, let's have a lesson. What makes a good, traditional, Eggs Benedict? 

Easy question, you say?

Answer: Nice crispy, toasted English muffin, meat of your choosing (let's go with Canadian Bacon), creamy delicious Hollandaise.

What am I missing, class?

Ah yes, a beautiful poached egg, which bursts when pierced, spilling it's silky, golden yolk. 

Ok so now that we've had our lesson, let's put it into practice. My eggs Benedict was served with three quartered tomatoes, very very very crunchy potatoes with no seasoning and two eggs Benedict. One was completely missing a yolk! Bummer. When our server came over, I told him and he brought out a new one, but the yolk was overcooked. Bummer, times two. My friend also had an overcooked egg on his plate.

For the prices they're charging, we should have had four perfectly cooked eggs and well seasoned potatoes. It's brunch, not brain surgery. 

The space is beautiful, and the server was pleasant, but I won't come back. Too many other places to try for brunch.",0
"This is a beautiful store. Its huge and spacious. The workers are friendly and helpful. You can't go wrong with cute, nerdy boys who help you fix things! :]",1
"I'm in (puppy) love with the new Wag N'Wash in Scottsdale...

I'd been to the Phoenix location years ago and remember wishing they were closer to my home, and my wish was granted... this new location is less than a mile from where I live!

Minnie and I popped in a few weeks back for a self-serve bath.  I initially called to see if a groomer was in, but they were booked out for weeks.  Doing it myself was actually not only cheaper, but it was fun... and a good bonding experience for me and Min as well.  Sara helped us out and explained our options.  We decided on the ultimate wash which included an extremely efficient shampoo and conditioner, brushes, towels, cologne, etc... It was easy and quick - bonus! Minnie was clean and fresh within 20 minutes or so!

Of course we spent a tad bit more time at the store doing some shopping and I was impressed with the dog food selection, homemade treats, eco-friendly collars and leashes, etc...

I'll definitely head back to Wag N' Wash again really soon... so psyched that they moved to my 'hood!",1
"Met for a business meeting, good happy hour menu, we had the flatbread which was great to share over our meeting with some of their house bread, which was excellent with the pesto.

The well whiskey was poured nicely and our server was nice.

Great for happy hour biz meetings on the waterfront, but only 3 tables in the bar, so you better get there early.",1
"This place is great!
If you talk to anybody they have a suggestion for a great flavor.
You can bring in food from another place to enjoy and just enjoy a great atmosphere.
With the music that someone has an issue with you can just talk to the DJ to get a suggestion they are MORE than accommodating.
They have a great happy hour prices! 
Overall great prices, great people, and a great time! If you have the right mind :)",1
"Went to try it out yesterday morning.  The service was so-so.  It wasn't crowded, and it took awhile for me to be noticed (and I'm 6'2"", 275!)The Arbuckle's coffee was great.  Ordered the #2.....2 eggs, 2 pancakes, 2 sausage patties and 2 strips of bacon for $5.99.  Everything was fine except the sausage which had a peculiar flavor....the bacon strips were thick and tasty, the eggs okay, and the cakes were very good with an interesting touch....instead of the normal one glob of butter on top of the two cakes, there was one on top and one between the two cakes (made for easy buttering of the bottom cake).  All in all worth another try (might have been just an off day for the sausage).  Wish it were closer to home!",0
"Ok, I hesitated writing a review of this place because I like that it's not busy, but I want the place to survive because I enjoy it so much. 

I hate gyms...I mean LOATHE them. From rude staff to unpleasant odors or creepy guys giving you longing looks while you're just trying to figure out which one of your friends with an advanced degree in engineering you can text to help you figure out how to get on a machine without having it rip your arm out of its socket because the staff is not going help you without paying for a personal trainer or because you don't look like you were already born on a nautilus machine. 

This gym is everything but. I went in because of the great introductory special and a recommendation of a friend. We're both training to swim the SF Bay for the 2011 Sharkfest Alcatraz Swim, so we needed a pool. 

As soon you walk in, the guy at the front desk treats you like you're an old buddy and cracks jokes like he is your best bar buddy. Awesome attitude. The place has never been overly crowded (even at peak hours right after work. I've never gone during the early morning or lunch hours).

No waits on the machines and they have plenty of them. No waiting in the pool and even when there is a water aerobics class, one lane is left open to due laps. Hot tub, sauna, and some inexplicable walk in dunking tub (see, I'm not a gym aficionado or else I would know what that thing is for).

Towel service, locks, and even gym shorts available. (no more using that excuse that you can't work out today because you left your work out clothes at home...they have some to check out there.)

Even the seemingly cranky old lady doing her water workout was nice and called me sweetie and asked if I was ok when I inadvertently let out a puppy like whimper as my shoulder blades decided they wanted to cede from the union of my body. Note to self....don't do a month of the P90X with a friend, think you're hot stuff and on your way to a gym bod and then jump in a pool to do a mile swim without stretching because you think you're all that now. Had it not been for Grandma Water Aerobics, I might still be at the far end of the pool trying to inch my way back to the stairs hoping that the water on my face hid the tears that were going start gushing any minute if I couldn't make it to the hot tub to get my back to stop seizing up.  (Thank you, unknown Water Aerobics lady. You turned a moment of shame into motivation. Oh yeah, I will out swim grandma next time!)

The place is in the basement of an office building next to the seemingly abandoned Chateaux on Central development. Central and....Encanto (?) 
You can park on the street (careful of the meters) or use the garage. The gym validates. 

There is a downstairs weight room (I haven't check it out yet as I because there is a free gym at my job.) Yes, I like this place so much, I am paying for a gym membership even though I have access to work out facilities for free in my own building....including free personal trainer....but instead I get in my car come 5pm and drive to a gym I pay for because this athletic club is worth it. 

I saw no young kids running around. The clientele seems to be early  30s and up, young urban professionals and some retirees who are just trying to stay healthy. No creepy people ogling you (which you may be looking for) and no rude gym bunnies laughing at you in your leotard on the treadmill....but really....you shouldn't have the leotard and hot pink leg warmers on anyway...it is 2010.  But hey, to each his own.",1
"Wow. Wow Freakin' Wow.

I have never, ever had such a perfect dining experience from the minute they greet you, learn your name, cater to your every need, and give you FABULOUS, beautifully prepared food since...well, NEVER. 

I must say I did do my research, so I did know what I wanted to try and even though I kind of expected the JW Marriott to be more of a snooty place, I felt it would be closest to my house and wanted to find out for myself what all the hoopla was about this Roy person and his fish.

I went with my friend Amy who was visiting from New York. She had been to Roy's before and is a fellow foodie. We got to the restaurant early and went outside on the immense patio area to sit and have a drink. It's December so a bit chilly but the HUGE, soft patio furniture was extremely cozy and we sat and had $20 martinis (LOADED with vodka. Warning: We had to ask for more fruit juice! And we are major drinkers - just gotta throw that in there.) Our waitress on the patio could not have been more accomodating and she even brought us new martinis even though we drank quite a bit of our strong ones. I am a people watcher and it was nice to see that there was an assortment of people sitting on the furniture, some of them looked like they could be relatives of mine, enjoying the late afternoon, reading, conversing....well, if I HAD any rich or classy relatives, that is. It was very nice and relaxing. Plus the Mariott property is stunning and I wish I could have looked around the property more than we did.

When we meandered inside for dinner, the hostess greeted us by name and our server showed us to our table. She was very competent, could make recommendations, and was pleasant without being clingy. We loved her. She reminded me of Joan Cusack. Sounded just like her!

The complimentary appetizer of lightly spiced, steamed edamame was delightful and even though they gave us warmed wet washcloths we were complete heathens and ate with our hands without ever using them.

We shared the Roy's Canoe for Two, which had Lobster potstickers, Beef Satay, shrimp on a stick (not its real name), and Tuna Sushi Rolls. I must say - the Lobster potstickers - better than sex. The Beef satay was basically this ultra-tender beef on a stick, lightly flavored and grilled. Fabulous. But the pinnacle of perfection here was the Tuna sushi rolls, which absolutely knocked our socks off. I have never, ever had such an amazing piece of sushi before that moment. I think our  server, Joan Cusack (Not her real name) thought I was choking because as I ate it, my eyes were rolling back into my head in ecstacy.  She bustled over and once she got closer she could see she was merely interrupting a very intimate moment with me and my tuna roll and she went back to her post after giving me a thumbs-up sign. For whatever reason, these tuna sushi rolls were encrusted in what may have been macadamia nuts and it was completely divine. I re-live that moment over and over. MMM.

But you know, the showstopper was STILL yet to come. I could not believe my luck when my Roy's Trio was placed in front of me. It was a piece of Hawaiian butterfish in Miso sauce, a piece of Seared Ahi, and a piece of salmon. The poor salmon! It was the best salmon I ever had out, but next to those two it was like Cinderella's ugly stepsister. Just upstaged by the butterfish, which is melt-in-your mouth decadence, and the seared ahi - which surpassed the tuna roll I just got done fantasizing about as the most perfect piece of sushi EVER.

Amy got the butterfish. We licked our plates clean. Amy tried my Ahi and declared it, like I did, the BEST seared Ahi on the planet.

For dessert, you KNOW I had to have the molten chocolate souffle. How good was it?? Brad Pitt could have walked up naked to our table and I would not have looked up long enough to stop shoveling it into my face.

Amy ordered the 3 creme brulees - one had a Hawaiian orchid on it, and they were not only lovely but they tasted amazing. The coconut one was so fresh and it made me think that THIS is what every coconut cream pie in the world needs to taste like. I think the other flavors are vanilla bean (very good too) and maybe rum? (also very good) 

It may not sound like I am doing the dessert justice but when you've been kissing George Clooney for an hour then along comes Rick Springfield, which one is better? They are both amazing, but by the time Rick comes along, well, you're kind of spoiled already.

Roy's could not have been better - this entire experience was an A++ through and through. 

The staff was extremely helpful (someone walked me to the ladies room when I merely asked where it was) (Oh and need I mention the corwn molding in the bathroom stalls was nicer than the crown molding in my house???) (And you know you are in a classy joint when a basket of tampons and maxi-pads is out on the marble bathroom counter, like party favors for down under)

THUMBS WAY UP!!!",1
"5 stars if you are rich and love to throw your wad around

1 star if you are on a budget and think plastic surgery is terrifying

3 stars if you enjoy window shopping, gawking at the snobbery and mock the fact that some people will spend $3000 on a ugly brown canvas purse with little ""LVs"" printed on it because it makes you feel good about yourself.

4 stars if you go during a mega-sale weekend when the ""normal mall chain stores"" have clearance - (Bath and Body Works, Gap, Express, Dillards etc, but they also have an H&M)

All in all, SFS is a sight to see for the good and for the bad.
At the end of the day it makes me want to escape to hills where people put value on the important things in life and not what brand your sunglasses are.",0
"I now consider myself an Arizonian. If you drive a lot on the 101 or 51 like I do, you'll get your fair share of chips on your windshield. You'll also have to replace a windshield like I had to do just recently. Apparently, chips and cracking windshields  is common in Arizona. In fact, I seem to recall my insurance agent telling me that insurance companies must provide this coverage in Arizona.

I had a chip repaired about a year ago near the very bottom of the windshield. Just recently a small, very fine crack started traveling north on the windshield from the repaired chip (a different vendor repaired the chip). I called these guys over to my house and they said it was too long to fix, so they replaced the whole windshield the next day.

What great service, they come out to your residence or place of business to repair or replace your windshield.",1
"HARISSA SPICED FRIES. Need I say more? The wine list is exceptional, and they are open late, both of which are mandatory if you're a boozy creature of the night like me.

Our server was quite attentive without being intrusive. Our wine glasses were never dry, and she instinctively sensed that it would be a three bottle sort of night and suggested additional bottles to go with our meal.

The food was of a generous proportion, so bear this in mind when ordering. My Fez Salad was fresh, crisp, and the combination of the dressing and goat cheese hit the spot. Our hummus platter was heaven-sent, and had just the right amount of garlic. The lamb kisra was also exceptional, and immediately devoured. The aforementioned Harissa fries were fiery and I often dream of them. No, really. If Fez was located in Tucson, I would gain at least ten pounds from just eating harissa fries every day. Harissa, for those of you who are unfamiliar, is a North African chili-based spice that has a lovely smoky quality. I highly recommend it!

Well, Fez. I'm in Phoenix next weekend. Prepare yourself for round two.",1
Loved my haircut. Walked in and waited for just a minute. The stylist cut exactly like I wanted and I walked out paying 20 which included the tip.,1
"Humongous flat screen TV!!!! That is the first thing I noticed about the room! Pretty awesome! 

The room is cozy, and a decent size. The king size bed was comfy with fluffy pillows. The living room had plenty of seats that faced the flat screen TV. The room has a mini-fridge and a microwave.

The only gripe about this place is a very small closet and bathroom. There is barely enough room to close the door for the bathroom. The closet also had one sliding door. 

The continental breakfast was average. No hot food. Guests can choose either cold cereal, instant oatmeal, juice and milk, fruit, yogurt, toasts or bagels. The seating area in the kitchen was convenient for guests to enjoy their meal.

If you need access to computers, they are located next to the kitchen. There is a printer as well.",1
"yummy! that's all i have to say about my blazin' buffalo sandwich on foccacia . the foccacia was a perfect specimen: light, appropriately herbed and airy. the sandwich fillings (sliced roast chicken, tomatoes, ranch, lettuce, and buffalo sauce) were fresh and yummy. i had a coupon for a free drink which made my sandwich, chips and a drink $7.47. a pretty awesome lunch for less than $8 makes me happy. almost as happy as buffalo sauce makes me. i have a tendency to be obsessed with buffalo sauce. a word to the wise: my co-workers got pasta salad and it looked awesome. they said it was tasty too. i was jealous. there's no up-charge for pasta salad - i recommend you get that instead of stupid chips you can get at the grocery.",1
"It was a busy bustling little town perched atop a small hill between the mighty Superstition Mountains to the east and the Goldfield Mountains to the west.
   The first gold-strike was made in 1892, and it took just a little under a year before the town came to life. One rich strike after another supported the town and approximately 4000 people who lived in the district for five rich years.
   The town boasted 3 saloons, a boarding house, general store, blacksmith shop, brewery, meat market and a school house. Just when it looked like the town would outgrow Mesa, the vein faulted, the grade of ore dropped and the town died a slow painful death. After several unsuccessful attempts to reopen the mines, the town did come to life again from 1910 on and off until 1926.",1
Ordered spanikopita and Greek salad. Spanny was doughy and Greek salad lacked a kick. Unlike any Greek I'd had before. Not going back.,0
"Thanks to Sara V. I learned about Total Wine & More through her and when i heard they were opening up locations in Phoenix, I was excited. Anywho, 6 visits later, I can honestly say I'm a fan of total wine and moreso than BevMo. I love that there's a wide selection of wines from all over. My favorites are Riesling, Moscato, Rose, Pinot Noirs and sparkling wines. Yes, I love the sweet kinds.

Anywho, my most recent visit, had me buying two kinds of Rieslings both recommended, a Bree and the other one a German Riesling. I recently had Moscato the night before and loved, it was sweet like apple cider and very flavor, with it's apple and peach undertones...simply delish! The Bug Juice Moscato was YUM and elegant. I totally enjoy the selection not just for wines but for beers as well. I like that I can by some hoegardaan for cheap and I like the wine tastings going on. The staff's helpful and overall I like the layout and the prices!",1
"Always good pizza, close to home and they serve beer and wine.  Plus my kids can play video games and husband can watch the game.",1
"I love this place the more I go to it! The service is completely out of the ordinary for fast food and now they have something called, Mexican Gumbo. Holy schneikies it's good!!! Can't beat the prices either! If I had a choice of this place over Chipotle, I would choose Qdoba ANY day!!!",1
"This place has a lot of potential; I really want it to do well. I went there on Saturday night with my husband around 7 pm and it was jam packed. Good for them! We felt a little out of place since it was a much much older crowd, (in bad capris, shorts and flip flops...doesn't anybody make an effort anymore? This part of town, I guess.) Anyway, we had a nice booth, but it was directly across from the pizza oven, so we were quite warm. Pleasant server, good busser/foodrunner keeping our waters filled. We decide to try the Bruschetta for a starter and the Rib-eye dinner for two for $28...an unbelievable price. The Bruschetta was quite good (and at $6 also a good value) and with a nice mozzerella and balsamic drizzle...it was tasty. The Rib-eye's on the other had, were not so nice. But, I must stress, these meals were $14 each...what did I expect? The steaks were large and tough; my husband said his tasted old. Yikes. Mine wasn't that bad, and the potatoes and veggies were flavorful. Our thoughts, under the premise of ""if we were running this restaurant"", are: we would have offered a much smaller but higher quality piece of steak. Food for thought, Javino's. In our opinion, quality over quantity every time.  As we were eating we were able to keep an eye on the drama with the staff...and  watch how hard those boys in the kitchen were working! It was really busy, and they all did seem to work well as a team, manager included. At one point, a sweet, young server comes back with a couple of plates to the manager  (I guess someone sent back there food) and burst into tears. Ah, we felt so bad! I hate it when customers make the server cry and if the food was no good how on earth is that her fault?! Well, major points to the manager who gave her a big hug and went to deal with the table. I was impressed. Also, live music going on... a very nice touch. We left feeling like it was an okay place, I liked better than my husband, but something was just kind of ""off"". Maybe they have an identity crisis? Are they a wine bar or are they trying to be fine dining? Either way, I definitely want to go back again soon to try something else on the menu. If for no other reason than how kind that manager was to the server. I have worked in the industry and have been treated like garbage in the same situation. So, kudos. Your staff looks happy.",0
"I traveled to Phoenix often for work from the early 90's to the late 00's and the first thing I'd do leaving the airport was to hit the Pink Pepper lunch buffet, hence I've never ordered from the menu or had their dinner service, but their lunch buffet was awesome!  Very reasonably priced, including an iced tea.  It may not necessarily be the most authentic Thai food as I think they reduce the heat a bit but the flavors were excellent and the variety was good.  Loved their eggplant dish (can't recall the name) and their crispy chicken with the creamy sauce, and of course the usual curry sauce dishes.

If I'm ever back in Phoenix again the Pink Pepper will be one of the first places I go.",1
"Holy AMAZING.  I went here this past Saturday for a baby shower in one of the private dining rooms and was absolutely blown away by the food.  We had a spread which included Mac & Cheese, Sliders, Chopped Salad, some bread and french fries.  I'm still thinking about those sliders and the french fries.  I can't WAIT to go back and order from the full menu. 

As is par for the Sam Fox course; the decor is over the top.  I need to find out who designs these places and have them make over my house!",1
"PBR. Mad Dog 20/20. What??!! I was a witness to someone drinking Milwaukee's Best Light. Damn son. I guess if youre going to do it, do it cheap.

Get there early if you're going on Saturday morning for the game, it fills up quick. All in all, it is was it is. An Ohio bar, watching football, peeps getting sliggity sloppt. Most are still drunk from the night before. Makes for good people watching practice. Make friends with your neighbors when you find a seat. They could be from Ohio and a new person to be ""besties"" with.

Nice!! Thanks Mickey's, you rock... and roll.",1
"I called The Town Dump to ask if I could come in this week and interview them for an English paper about a small local business, and the owner was just incredibly rude. She didn't even let me finish telling her it would take five minutes of her time, preferring to interject and tell me to go somewhere else. When I explained that I've heard wonderful things about their business from friends, and that that sparked my interest, she said, ""Well, go somewhere else.""
I've never even been inside, and I sure as hell won't go now. Maybe it's just me, but I don't like shopkeepers who snarl at their customers.",2
"I've visited the Crudo in Old Town and was really excited when the new one opened in Arcadia.  Visited with the bestie a nice quiet weeknight to enjoy some girl time.  You can get a 3 course meal for $35 and pick from salads, meats or what I would call side dishes.  It's a bit pricey for what you get portion-wise, unless you decide to order 3 meats..but who does that?  The wine is very reasonably priced.  The food is amazing!  Everything is cooked and seasoned perfectly, and presented to be delicious.  The decor is very simple, feels like you are in a big open warehouse.  It'd be a great place to have a group dinner for 6-10 as they have these rooms that are a bit more secluded they could put you in.  The service was a bit too good, to the point where we almost felt like she was rushing us even though there was nobody else in the restaurant.  

I'd visit again, but this is definitely a place to take another food loving girl friend- the boyfriend would be hungry and feel ripped off, it's just not his style...",1
"Finally tried the only ""real"" Chinese food restaurant in Maricopa.  Played it safe with Sweet & Sour Chicken, Crab Rangoon, and Pork Fried Rice.  With delivery, it was only $14 +tip.  

The fried rice was great, it was a little more of the ""East Coast"" style I grew up with, dark w/ lots of juicy nuggets of roast pork.  The chicken was good, but then again, it was a (VERY) safe choice, next time I'll try one of the ""Chef's Specialties"".  Crab Rangoon was good, unlike Panda Express, there was crab (krab?) in the cream cheese.  

If you're in Maricopa and craving Chinese, don't go to Panda Express, definitely give Great Wall a try, it's in the same plaza as Panda and if your party is 2 or more, you'll save yourself some money!",1
